Id,SalePrice
1985,210414.30789537384
1986,223792.85460766454
1987,187305.90902868993
1988,189837.8310235141
1989,212503.96388318014
1990,214704.18637274092
1991,199689.3572251904
1992,231521.40218494876
1993,178670.6143463128
1994,251854.53096224237
1995,204874.87526212182
1996,265465.3182235706
1997,235269.5556990721
1998,271336.45036208606
1999,230072.9301166121
2000,271645.9347762923
2001,238033.71824293383
2002,196803.52063404562
2003,256813.8901218461
2004,229531.20515336833
2005,183756.6734270183
2006,174026.8212726251
2007,205869.97377791206
2008,184210.0469795648
2009,209850.36784107293
2010,206201.67328317545
2011,123525.17093570891
2012,150807.8559041867
2013,200231.08218843414
2014,208081.3038130014
2015,205538.27427264865
2016,207749.60430773802
2017,214383.59441300613
2018,102406.9691006054
2019,89138.98889006919
2020,92013.71793568536
2021,89138.98889006919
2022,180439.67837438427
2023,176558.7432674493
2024,291769.03809560556
2025,303157.3877763158
2026,214405.8095040633
2027,182219.84994798436
2028,203448.61828484232
2029,193597.09208316603
2030,230647.9777164416
2031,192872.5826268179
2032,177713.8643409271
2033,221692.09107432966
2034,177564.94932876807
2035,220133.05250423847
2036,197688.05264808136
2037,200009.9491849252
2038,314125.68654106534
2039,185022.36100225063
2040,347837.3620306497
2041,235806.25478849708
2042,222676.08204459128
2043,152897.511891993
2044,158784.77744985578
2045,174236.84673060544
2046,174789.6792393778
2047,128268.42296562248
2048,95883.54549709176
2049,131757.0949658323
2050,151045.122327043
2051,132934.43113036733
2052,116780.61432868632
2053,117222.88033570419
2054,120993.24894088472
2055,187737.06749017918
2056,141436.9442199328
2057,108156.42719183778
2058,214925.31937624988
2059,123635.73743746337
2060,208755.81036905682
2061,167198.93912872399
2062,115674.94931114164
2063,118339.65289877748
2064,120982.14139535613
2065,125858.17501808134
2066,220243.61900599298
2067,190158.42298324892
2068,169581.94611138914
2069,144112.75535309725
2070,121756.10690763741
2071,95120.68753033908
2072,152383.0278936252
2073,109040.95920587351
2074,138672.7816760711
2075,113131.91977078887
2076,117676.25388825066
2077,132481.05757782084
2078,107161.32867604756
2079,168277.36318139272
2080,129617.43607773326
2081,107703.05363929132
2082,139717.88309215405
2083,169189.13616030442
2084,112037.36229877277
2085,117112.31383394974
2086,118881.37786202123
2087,139889.01319537027
2088,171190.44073741345
2089,95120.68753033908
2090,127383.89095158671
2091,198572.58466211712
2092,232638.17474802202
2093,213205.7114041115
2094,134371.79565317542
2095,181103.0773849111
2096,120219.28342860343
2097,113021.35326903439
2098,159348.71750415672
2099,93031.03154253276
2100,143488.25169733458
2101,175010.81224288672
2102,153930.95891818777
2103,133266.13063563075
2104,254950.3930113675
2105,163881.94407608995
2106,140895.21925668907
2107,243772.06878863755
2108,129617.43607773326
2109,141669.18476897036
2110,147197.50985669377
2111,178034.45630066193
2112,214494.16091476058
2113,127394.9984971153
2114,136240.3186374728
2115,178476.7223076798
2116,125747.60851632687
2117,187847.63399193366
2118,197920.29319711888
2119,105613.397651485
2120,128058.39750764212
2121,119887.58392334005
2122,146423.54434441248
2123,137368.19874607466
2124,217247.21591309374
2125,205416.60022536558
2126,184851.23089903445
2127,187272.58639210413
2128,171511.03269714827
2129,132945.53867589592
2130,136229.2110919442
2131,212824.555842915
2132,194161.03213746697
2133,135809.1601759835
2134,158989.77703401737
2135,131950.4401601057
2136,170930.9592235
2137,110146.62422341821
2138,112468.52076026205
2139,114790.41729710589
2140,103291.50111464116
2141,107935.29418832884
2142,112247.3877567531
2143,145317.8793268678
2144,119655.34337430251
2145,99753.37305849817
2146,179383.4694127727
2147,212614.53038493462
2148,170084.77571986878
2149,93561.64896024793
2150,190832.9295393043
2151,140121.2537444078
2152,188659.9480146195
2153,160454.38252170142
2154,116349.45586719704
2155,133918.42210062896
2156,306253.24982544093
2157,202110.7127182601
2158,238365.41774819724
2159,247553.5449393467
2160,172257.7572445536
2161,200894.48119896094
2162,273978.9388586647
2163,217590.0229638857
2164,189395.56501649623
2165,231200.81022521394
2166,103070.36811113222
2167,179112.88035333066
2168,218142.85547265806
2169,204985.4417638763
2170,223892.31356389044
2171,123414.60443395443
2172,112579.08726201652
2173,221802.6575760841
2174,261263.79115690078
2175,237602.55978144452
2176,219801.35299897508
2177,252407.36347101475
2178,217368.88996037678
2179,141790.8588162534
2180,252761.27806733534
2181,182098.1759007013
2182,195255.58960948305
2183,172810.58975332594
2184,114348.15129008802
2185,107824.72768657436
2186,118217.97885149441
2187,117112.31383394974
2188,148181.5008269554
2189,418992.7331045943
2190,176912.65786376985
2191,176912.65786376985
2192,107504.13572683957
2193,137246.52469879162
2194,92113.17689191125
2195,123646.84498299197
2196,126731.5994865885
2197,136461.45164098172
2198,206986.74634098532
2199,207406.797256946
2200,166325.51466021684
2201,133365.5895918566
2202,189506.1315182507
2203,143637.1667094936
2204,209396.99428852645
2205,145527.90478484816
2206,141448.05176546142
2207,173490.12218320012
2208,261263.79115690078
2209,232184.80119547556
2210,134924.62816194777
2211,122430.61346369282
2212,114127.01828657908
2213,99078.86650244276
2214,176707.6582796083
2215,121656.64795141153
2216,211276.62481835243
2217,101865.24413736166
2218,171301.00723916793
2219,136804.25869177372
2220,89138.98889006919
2221,231753.6427339863
2222,231532.50973047735
2223,275720.7619218603
2224,223560.61405862702
2225,202099.60517273154
2226,209076.40232879165
2227,215500.3669760794
2228,192270.29406211243
2229,219137.95398844828
2230,181766.47639543787
2231,200562.78169369756
2232,187626.50098842473
2233,161201.10706910674
2234,181545.34339192897
2235,207528.47130422908
2236,213388.4958972159
2237,239482.1903112705
2238,198141.42620062784
2239,141558.61826721588
2240,181003.6184286852
2241,126289.33347957062
2242,108598.69319885565
2243,158204.7039762075
2244,130059.70208475114
2245,157270.16906187902
2246,121866.67340939188
2247,143068.2007813739
2248,111042.26378298255
2249,87038.22535673427
2250,91903.15143393089
2251,198119.21110957066
2252,197798.61914983584
2253,175353.61929367873
2254,209629.23483756397
2255,211840.56487265334
2256,194039.3580901839
2257,250821.08393604762
2258,153572.01844804842
2259,203879.77674633163
2260,118328.54535324889
2261,179897.9534111405
2262,194088.81414611705
2263,304788.6443377569
2264,253623.5949903139
2265,151056.2298725716
2266,227773.24867082541
2267,295036.03024794685
2268,248106.37744811902
2269,164296.96911823185
2270,185857.43696035323
2271,206312.23978492993
2272,208512.4622744907
2273,152466.35343050372
2274,199136.52471641806
2275,184431.17998307373
2276,168719.6291884106
2277,202652.43768150386
2278,150835.09686906263
2279,94667.31397779261
2280,121877.78095492048
2281,197367.46068834656
2282,197367.46068834656
2283,114348.15129008802
2284,101069.0635340232
2285,166187.70719358642
2286,102849.23510762329
2287,223118.34805160915
2288,209629.23483756397
2289,284162.1645656044
2290,315994.2095253627
2291,277063.69336226117
2292,275759.11043226474
2293,304495.293342898
2294,300061.52572719066
2295,302737.3368603551
2296,260268.6926411106
2297,254519.2345498782
2298,221570.41702704658
2299,294743.22609744756
2300,286030.6875499018
2301,223339.48105511809
2302,200783.9146972065
2303,212614.53038493462
2304,224445.14607266276
2305,191988.05061278213
2306,191988.05061278213
2307,200131.62323220828
2308,221360.39156906624
2309,223903.421109419
2310,195930.09616553845
2311,204885.98280765043
2312,216457.11698146508
2313,192159.72756035792
2314,183535.5404235094
2315,187626.50098842473
2316,215378.69292879634
2317,168940.76219191955
2318,188621.59950421494
2319,183314.40742000044
2320,161422.24007261568
2321,225230.21913047266
2322,189517.23906377927
2323,173263.9633058724
2324,174247.95427613403
2325,190943.49604105877
2326,176459.2843112234
2327,210502.65930607115
2328,215699.28488853117
2329,209186.9688305461
2330,204100.90974984053
2331,277174.25986401574
2332,335442.8062886206
2333,280601.82141840423
2334,258820.22057277392
2335,238586.55075170615
2336,275736.8953412076
2337,173695.1217673617
2338,192823.12657088475
2339,191938.594556849
2340,294124.2572690352
2341,219995.24503760808
2342,192380.86056386688
2343,188842.73250772388
2344,240919.55483407856
2345,224666.27907617172
2346,170267.56021297316
2347,169935.86070770974
2348,220464.75200950188
2349,226629.2351428762
2350,230194.60416389513
2351,224677.38662170028
2352,235844.6032989016
2353,265233.0776745331
2354,115232.68330412376
2355,119987.04287956591
2356,114569.28429359695
2357,186631.4024726345
2358,223560.61405862702
2359,160797.1895724934
2360,119666.4509198311
2361,108598.69319885565
2362,299077.53475692903
2363,135477.46067072012
2364,137467.65770230055
2365,201900.68726027975
2366,176802.0913620154
2367,222576.6230883654
2368,199025.95821466358
2369,220918.12556204837
2370,188289.89999895156
2371,196250.68812527327
2372,172478.89024806255
2373,248769.77645864585
2374,283487.658009549
2375,213216.8189496401
2376,283487.658009549
2377,325624.60272353014
2378,120982.14139535613
2379,261694.9496183901
2380,113242.48627254332
2381,136793.15114624513
2382,200341.64869018862
2383,225783.05163924498
2384,251755.07200601647
2385,143178.76728312837
2386,109925.49121990928
2387,116006.64881640504
2388,184873.44599009163
2389,139568.42123563544
2390,152062.4359338904
2391,100195.63906551604
2392,92455.98394270324
2393,155009.3829708565
2394,137539.87569365045
2395,206068.8916903638
2396,145527.90478484816
2397,176265.39227259043
2398,121214.38194439365
2399,94457.28851981227
2400,94899.55452683014
2401,110157.7317689468
2402,147971.47536897505
2403,167602.85662533733
2404,163854.70311121398
2405,132259.92457431194
2406,124310.24399351879
2407,105060.56514271266
2408,110036.05772166373
2409,120097.60938132039
2410,156684.0139165209
2411,122762.31296895622
2412,149618.86534976348
2413,128058.39750764212
2414,121203.27439886506
2415,167602.85662533733
2416,125637.0420145724
2417,108598.69319885565
2418,95883.54549709176
2419,136671.4770989621
2420,95883.54549709176
2421,175712.55976381808
2422,122983.44597246515
2423,193044.25957439368
2424,184668.44640593004
2425,365047.38779394224
2426,218386.20356722418
2427,163218.5450655631
2428,177664.408284994
2429,91792.58493217643
2430,98868.84104446242
2431,130490.86054624044
2432,108598.69319885565
2433,122972.33842693656
2434,130933.1265532583
2435,145859.60429011157
2436,95883.54549709176
2437,116349.45586719704
2438,97099.77701639092
2439,126963.84003562602
2440,136903.7176479996
2441,133818.96314440307
2442,127737.80554790731
2443,139347.2882321265
2444,150625.0714110823
2445,119765.90987605698
2446,193917.68404290083
2447,218253.42197441254
2448,147949.26027791787
2449,129827.4615357136
2450,204764.30876036736
2451,143758.84075677666
2452,293659.77617096005
2453,127848.37204966178
2454,229553.4202444255
2455,165230.95718820076
2456,152272.46139187075
2457,163191.30410068718
2458,129827.4615357136
2459,118560.78590228641
2460,149397.73234625455
2461,112567.97971648793
2462,151277.36287608053
2463,162455.68709881045
2464,245441.6738604832
2465,145749.0377883571
2466,111904.58070596113
2467,142210.9097322141
2468,152024.08742348585
2469,155047.73148126106
2470,250268.25142727527
2471,182224.87582180314
2472,234644.50519894983
2473,167724.5306726204
2474,186410.26946912557
2475,244263.7908515886
2476,162566.2536005649
2477,104065.46662692244
2478,181362.55889882456
2479,104728.86563744926
2480,135107.41265505215
2481,108598.69319885565
2482,116791.72187421491
2483,92787.68344796664
2484,125084.20950580007
2485,94446.18097428366
2486,145638.4712866026
2487,317282.6590360118
2488,164777.58363565427
2489,137235.417153263
2490,123635.73743746337
2491,103954.90012516797
2492,190611.79653579538
2493,168830.19569016507
2494,202552.978725278
2495,158143.59353038616
2496,291631.2306289751
2497,173390.66322697423
2498,89138.98889006919
2499,97873.7425286722
2500,164308.07666376047
2501,114779.3097515773
2502,130037.48699369396
2503,145710.68927795254
2504,196571.2800850081
2505,238818.79130074367
2506,204874.87526212182
2507,258941.89462005693
2508,204874.87526212182
2509,193265.39257790262
2510,188179.33349719708
2511,189959.50507079717
2512,220796.4515147653
2513,229420.63865161384
2514,239238.29537234476
2515,106608.49616727521
2516,166950.56516033912
2517,103070.36811113222
2518,114900.98379886037
2519,229420.63865161384
2520,216152.65844107763
2521,209186.9688305461
2522,225993.07709722532
2523,92455.98394270324
2524,135660.2451638245
2525,133891.181135753
2526,108598.69319885565
2527,93893.34846551133
2528,90797.48641638621
2529,89138.98889006919
2530,90355.22040936834
2531,207307.33830072012
2532,235944.0622551275
2533,213499.0623989704
2534,198351.4516586082
2535,264790.8116675152
2536,242578.05236039564
2537,196300.14418120641
2538,185525.73745508984
2539,181114.18493043966
2540,169383.02819893742
2541,187184.23498140686
2542,192159.72756035792
2543,124310.24399351879
2544,141116.352260198
2545,142984.87524449537
2546,151177.90391985464
2547,109040.95920587351
2548,214803.6453289668
2549,178007.21533578596
2550,612876.3742816395
2551,139347.2882321265
2552,126963.84003562602
2553,176912.65786376985
2554,127246.0834849563
2555,116460.02236895151
2556,105735.07169876806
2557,89138.98889006919
2558,227286.5524816932
2559,150835.09686906263
2560,193055.36711992227
2561,142222.01727774268
2562,152383.0278936252
2563,155147.19043748692
2564,185072.36390254335
2565,156374.52950231466
2566,189163.3244674587
2567,172147.19074279914
2568,166093.27411117931
2569,186852.53547614344
2570,136361.99268475585
2571,180870.83683587358
2572,160808.297118022
2573,209850.36784107293
2574,350944.33162530337
2575,127947.83100588765
2576,199346.55017439838
2577,224445.14607266276
2578,111042.26378298255
2579,141459.15931099
2580,215257.0188815133
2581,112247.3877567531
2582,131497.06660755925
2583,229210.6131936335
2584,193165.93362167676
2585,176238.15130771446
2586,203818.6663005103
2587,185746.87045859874
2588,95109.57998481048
2589,134261.22915142094
2590,215500.3669760794
2591,247100.1713868002
2592,209076.40232879165
2593,222466.05658661094
2594,159432.04304103524
2595,194603.29814448484
2596,262048.8642147107
2597,187184.23498140686
2598,271497.01976413326
2599,224002.8800656449
2600,245712.26291992527
2601,150011.12845648863
2602,114348.15129008802
2603,130501.96809176903
2604,114348.15129008802
2605,114348.15129008802
2606,159481.4990969684
2607,172257.7572445536
2608,178918.98831469766
2609,151940.76188660733
2610,108830.93374789317
2611,171400.4661953938
2612,123856.87044097231
2613,111042.26378298255
2614,91682.01843042196
2615,192502.53461114995
2616,134040.09614791203
2617,192297.53502698836
2618,201717.90276717537
2619,226988.17561301554
2620,190943.49604105877
2621,207086.2052972112
2622,218695.6879814304
2623,223328.3735095895
2624,266902.6827463787
2625,292211.30410262337
2626,151581.82141646798
2627,182662.11595500223
2628,360414.7022657831
2629,371449.13735017285
2630,268550.07272716716
2631,293427.5356219226
2632,332872.5357833919
2633,239051.0318497812
2634,243462.58437443138
2635,142664.28328476058
2636,200441.10764641452
2637,140563.51975142566
2638,278622.7319323524
2639,258361.82114640868
2640,144284.43230067304
2641,90244.65390761386
2642,206433.913832213
2643,114348.15129008802
2644,144532.80626905794
2645,107493.02818131096
2646,125637.0420145724
2647,114348.15129008802
2648,167735.638218149
2649,146965.26930765624
2650,166187.70719358642
2651,183314.40742000044
2652,281375.7869306855
2653,228436.64768135225
2654,187504.82694114165
2655,256078.27311996938
2656,239028.81675872402
2657,253524.136034088
2658,271435.90931831195
2659,259262.4865797918
2660,255834.92502540324
2661,247675.21898662977
2662,246348.4209655761
2663,233953.86522354707
2664,222576.6230883654
2665,263165.636777784
2666,233743.83976556672
2667,183314.40742000044
2668,187294.8014831613
2669,168940.76219191955
2670,257493.42255172026
2671,187294.8014831613
2672,200352.7562357172
2673,216606.03199362408
2674,220696.9925585394
2675,175806.99284622518
2676,199014.850669135
2677,231189.70267968535
2678,280574.58045352827
2679,240808.9883323241
2680,269335.145784977
2681,310786.4763973742
2682,296523.3976710477
2683,410821.9195202922
2684,270871.969264011
2685,331805.21927625174
2686,239482.1903112705
2687,234186.1057725846
2688,188621.59950421494
2689,190844.03708483293
2690,342945.19498857716
2691,212061.69787616227
2692,119876.47637781144
2693,177122.6833217502
2694,118660.24485851229
2695,208744.70282352823
2696,197577.4861463269
2697,225440.244588453
2698,213720.1954024793
2699,204112.01729536915
2700,184099.48047781034
2701,168277.36318139272
2702,102849.23510762329
2703,177996.10779025737
2704,154716.03197599764
2705,102406.9691006054
2706,94114.48146902026
2707,123094.01247421963
2708,106829.62917078414
2709,94446.18097428366
2710,97652.60952516327
2711,314888.54450781806
2712,334790.5148236224
2713,174407.97683382162
2714,184762.87948833714
2715,218043.3965164322
2716,168951.86973744814
2717,209629.23483756397
2718,195697.85561650092
2719,181445.88443570308
2720,169825.2942059553
2721,109814.9247181548
2722,162101.77250248985
2723,128732.90406369753
2724,92898.24994972111
2725,109814.9247181548
2726,119765.90987605698
2727,195366.15611123753
2728,158132.48598485757
2729,125614.82692351523
2730,131596.5255637851
2731,111042.26378298255
2732,136140.85968124692
2733,152051.3283883618
2734,200379.99720059315
